SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Contiki 4.6,ARM,Ti-simplelink,snmp-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/snmp-server/4.6_snmp-server_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,cc2538dk,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-simplelink,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,openmote-cc2538,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-simplelink,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,openmote-cc2538,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,zoul-remote-reva,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-simplelink,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,cc2538dk,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,openmote-cc2538,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-simplelink,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,cc2538dk,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-server_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,rpl-udp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/rpl-udp/4.6_udp-client_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,cc2538dk,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,cc2538dk,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-simplelink,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,Ti-simplelink,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,openmote-cc2538,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,openmote-cc2538,hello-world,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/hello-world/4.6_hello-world_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,zoul-remote-reva,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-simplelink,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,openmote-cc2538,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,openmote-cc2538,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-simplelink,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,simple-node,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/simple-node/4.6_node_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,zoul-remote-reva,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-simplelink,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,Ti-simplelink,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,cc2538dk,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,openmote-cc2538,sensniff,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/sensniff/4.6_sensniff_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/mqtt-client/4.6_mqtt-client_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,openmote-cc2538,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/mqtt-client/4.6_mqtt-client_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/mqtt-client/4.6_mqtt-client_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/mqtt-client/4.6_mqtt-client_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/mqtt-client/4.6_mqtt-client_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/mqtt-client/4.6_mqtt-client_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,cc2538dk,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/mqtt-client/4.6_mqtt-client_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,openmote-cc2538,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/mqtt-client/4.6_mqtt-client_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-simplelink,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,cc2538dk,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,zoul-remote-reva,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-simplelink,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,openmote-cc2538,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,zoul-remote-reva,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,cc2538dk,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-cc26x0-cc13x0,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.6,ARM,openmote-cc2538,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/ipv6-hooks/4.6_ipv6-hooks_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,openmote-cc2538,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-broadcast_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,openmote-cc2538,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-unicast_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,zoul-remote-reva,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-unicast_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,zoul-remote-reva,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-broadcast_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,Ti-simplelink,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-broadcast_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,cc2538dk,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-unicast_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,openmote-cc2538,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-broadcast_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.6,ARM,cc2538dk,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-broadcast_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,cc2538dk,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-broadcast_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.6,ARM,Ti-simplelink,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-unicast_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.6,ARM,zoul-remote-reva,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-unicast_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.6,ARM,zoul-remote-reva,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.6/nullnet/4.6_nullnet-broadcast_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
